image,prediction,probability,pid
1019-Highland-Ave_pid13251221.jpg,victorian,0.9985848665237427,13251221
1040-S-Taylor-Ave_pid13251489.jpg,bungalow,0.9879451990127563,13251489
1167-S-Taylor-Ave_pid13251174.jpg,bungalow,0.9999097585678101,13251174
610-Clarence-Ave_pid13248712.jpg,victorian,0.6221816539764404,13248712
732-S-Taylor-Ave_pid13252072.jpg,bungalow,0.9991257786750793,13252072
1161-S-Humphrey-Ave_pid13251082.jpg,foursquare,0.3428710699081421,13251082
1033-Highland-Ave_pid13251220.jpg,bungalow,0.9969924688339233,13251220
924-Wesley-Ave-#3_pid12723252.jpg,victorian,0.6745992302894592,12723252
1121-Lyman-Ave_pid13250360.jpg,bungalow,0.4523636996746063,13250360
932-S-Maple-Ave_pid13247032.jpg,prairie,0.8079335689544678,13247032
710-S-Oak-Park-Ave_pid13248882.jpg,bungalow,0.9995425939559937,13248882
804-S-Scoville-Ave_pid13248076.jpg,bungalow,0.9984500408172607,13248076
720-Clinton-Ave_pid13248945.jpg,prairie,0.6907682418823242,13248945
641-S-Maple-Ave-Unit-F_pid12698650.jpg,prairie,0.6952645182609558,12698650
929-Lyman-Ave_pid13250552.jpg,bungalow,0.9634954929351807,13250552
1029-S-Kenilworth-Ave_pid13248198.jpg,foursquare,0.5112406015396118,13248198
723-Gunderson-Ave_pid13249042.jpg,victorian,0.9867488741874695,13249042
1141-Lyman-Ave_pid183876031.jpg,bungalow,0.5869332551956177,183876031
644-S-Harvey-Ave_pid13252380.jpg,bungalow,0.9786906242370605,13252380
625-S-Scoville-Ave_pid13249591.jpg,victorian,0.9819645285606384,13249591
1018-S-Harvey-Ave_pid13251549.jpg,victorian,0.635136067867279,13251549
528-Clarence-Ave_pid13249726.jpg,bungalow,0.7586306929588318,13249726
1015-Home-Ave_pid13248582.jpg,victorian,0.49391523003578186,13248582
731-S-Scoville-Ave_pid13248873.jpg,bungalow,0.9231307506561279,13248873
1101-S-Humphrey-Ave_pid13251190.jpg,victorian,0.7161126136779785,13251190
512-Wesley-Ave_pid13250276.jpg,victorian,0.8856074810028076,13250276
919-S-Lombard-Ave_pid13250555.jpg,bungalow,0.7379351854324341,13250555
1127-S-Taylor-Ave_pid13251196.jpg,victorian,0.9936090707778931,13251196
730-S-Lombard-Ave_pid13252529.jpg,bungalow,0.49966928362846375,13252529
734-S-Elmwood-Ave_pid13249477.jpg,victorian,0.9987342953681946,13249477
1185-S-Taylor-Ave_pid13251337.jpg,bungalow,0.9492551684379578,13251337
1155-S-Lombard-Ave_pid13250488.jpg,bungalow,0.8452916741371155,13250488
1151-Highland-Ave_pid13250736.jpg,prairie,0.49046480655670166,13250736
1170-S-Lombard-Ave_pid13250728.jpg,victorian,0.7776849865913391,13250728
1155-S-Cuyler-Ave_pid13251818.jpg,victorian,0.969493567943573,13251818
800-Gunderson-Ave_pid13248345.jpg,foursquare,0.9999134540557861,13248345
430-Harrison-St-#2_pid12617126.jpg,foursquare,0.9469179511070251,12617126
800-Clinton-Ave_pid13249312.jpg,victorian,0.7543713450431824,13249312
1017-Wenonah-Ave_pid13247496.jpg,victorian,0.7004427313804626,13247496
732-S-Kenilworth-Ave_pid13249325.jpg,bungalow,0.9829424619674683,13249325
1142-Clinton-Ave_pid13248324.jpg,bungalow,0.9817059636116028,13248324
629-Carpenter-Ave_pid13249101.jpg,victorian,0.9061636328697205,13249101
645-Lyman-Ave_pid13251871.jpg,bungalow,0.909508228302002,13251871
1111-S-Lombard-Ave_pid13250364.jpg,victorian,0.578159749507904,13250364
747-S-Ridgeland-Ave_pid13250032.jpg,victorian,0.518793523311615,13250032
524-S-Oak-Park-Ave_pid13249812.jpg,foursquare,0.8802000880241394,13249812
631-Gunderson-Ave_pid13249086.jpg,victorian,0.516051173210144,13249086
1003-S-Oak-Park-Ave-#4_pid12697592.jpg,prairie,0.6180304884910583,12697592
1037-S-Humphrey-Ave_pid13250326.jpg,prairie,0.4296322762966156,13250326
104-S-Austin-Blvd-#2_pid13252988.jpg,victorian,0.6428247094154358,13252988
837-S-Lombard-Ave_pid13250970.jpg,victorian,0.5914880037307739,13250970
1168-S-Taylor-Ave_pid13251807.jpg,victorian,0.7885376214981079,13251807
1120-S-Grove-Ave_pid13247121.jpg,victorian,0.9782061576843262,13247121
823-Wenonah-Ave_pid13248933.jpg,bungalow,0.7058995962142944,13248933
601-S-Grove-Ave_pid13249170.jpg,prairie,0.641017735004425,13249170
1003-Wenonah-Ave_pid13247766.jpg,bungalow,0.9793476462364197,13247766
815-Wenonah-Ave_pid13249819.jpg,prairie,0.5171735882759094,13249819
1133-S-Grove-Ave_pid13247123.jpg,victorian,0.9992623925209045,13247123
915-S-Grove-Ave_pid13247866.jpg,bungalow,0.8671827912330627,13247866
1126-Clarence-Ave_pid13247833.jpg,victorian,0.7021848559379578,13247833
641-S-Maple-Ave-Unit-G_pid12698755.jpg,victorian,0.8947591781616211,12698755
538-S-Grove-Ave_pid13249401.jpg,bungalow,0.9788292646408081,13249401
719-Carpenter-Ave_pid13250108.jpg,victorian,0.9283609390258789,13250108
719-Lyman-Ave_pid13252953.jpg,victorian,0.9989938139915466,13252953
632-S-Humphrey-Ave_pid13252344.jpg,bungalow,0.7297847867012024,13252344
808-Lyman-Ave_pid13250912.jpg,bungalow,0.6365598440170288,13250912
530-S-Oak-Park-Ct_pid57738471.jpg,prairie,0.9834901094436646,57738471
728-S-Taylor-Ave_pid13252691.jpg,victorian,0.9917676448822021,13252691
615-Wesley-Ave_pid13249108.jpg,victorian,0.9994828701019287,13249108
600-S-Kenilworth-Ave_pid13248960.jpg,foursquare,0.941132128238678,13248960
522-S-East-Ave_pid13249602.jpg,victorian,0.5639453530311584,13249602
1031-Lyman-Ave_pid13251127.jpg,victorian,0.9973118305206299,13251127
927-Clinton-Ave_pid13248009.jpg,bungalow,0.9996453523635864,13248009
626-Lyman-Ave_pid13252146.jpg,victorian,0.4495595097541809,13252146
922-S-Taylor-Ave_pid13251564.jpg,bungalow,0.9895575642585754,13251564
836-Lyman-Ave_pid13250793.jpg,victorian,0.8558957576751709,13250793
1170-S-East-Ave_pid13247670.jpg,prairie,0.5010585188865662,13247670
812-S-Maple-Ave_pid13248753.jpg,victorian,0.977047324180603,13248753
521-Gunderson-Ave_pid13249863.jpg,prairie,0.5140606164932251,13249863
744-S-Cuyler-Ave_pid13251861.jpg,victorian,0.485784649848938,13251861
1118-S-Cuyler-Ave_pid13250673.jpg,bungalow,0.9944931268692017,13250673
623-N-Lombard-Ave_pid13277053.jpg,victorian,0.4351681172847748,13277053
525-Gunderson-Ave_pid13250268.jpg,victorian,0.5772719979286194,13250268
508-S-Kenilworth-Ave_pid13249050.jpg,victorian,0.7049456834793091,13249050
1132-S-Elmwood-Ave_pid13248358.jpg,victorian,0.62708580493927,13248358
617-S-Ridgeland-Ave_pid13249586.jpg,foursquare,0.6918057799339294,13249586
1158-Clinton-Ave_pid13248265.jpg,bungalow,0.9465531706809998,13248265
1132-S-Taylor-Ave_pid13251380.jpg,victorian,0.9993157386779785,13251380
604-S-Harvey-Ave_pid13252982.jpg,victorian,0.816113293170929,13252982
1171-S-East-Ave_pid13248081.jpg,victorian,0.7467965483665466,13248081
606-S-Grove-Ave_pid13248956.jpg,victorian,0.935146152973175,13248956
1110-Clarence-Ave_pid13247694.jpg,victorian,0.9980751276016235,13247694
936-Wisconsin-Ave_pid13247664.jpg,prairie,0.3602268397808075,13247664
929-S-Oak-Park-Ave-Unit-2NE_pid13247771.jpg,prairie,0.4641392230987549,13247771
634-Clarence-Ave_pid13249790.jpg,bungalow,0.9984706044197083,13249790
710-Highland-Ave_pid26830628.jpg,victorian,0.8319162130355835,26830628
1036-Lyman-Ave_pid13251043.jpg,bungalow,0.9973347783088684,13251043
728-Clarence-Ave_pid13248690.jpg,bungalow,0.5380437970161438,13248690
915-Mapleton-Ave_pid13277963.jpg,bungalow,0.8961511254310608,13277963
1000-S-Maple-Ave_pid13247589.jpg,prairie,0.8995731472969055,13247589
1001-Wisconsin-Ave_pid13247334.jpg,prairie,0.9586606025695801,13247334
946-S-Kenilworth-Ave_pid13247022.jpg,bungalow,0.7019179463386536,13247022
1169-Lyman-Ave_pid13251002.jpg,bungalow,0.9483600854873657,13251002
711-S-Humphrey-Ave_pid13250808.jpg,foursquare,0.8975272178649902,13250808
917-S-Kenilworth-Ave_pid13247026.jpg,prairie,0.7919933199882507,13247026
717-S-Lombard-Ave_pid13251675.jpg,prairie,0.40964603424072266,13251675
920-Home-Ave_pid13248297.jpg,foursquare,0.998916745185852,13248297
1159-S-Cuyler-Ave_pid13251620.jpg,bungalow,0.9571860432624817,13251620
633-Clarence-Ave_pid13249705.jpg,bungalow,0.9953344464302063,13249705
800-S-Lombard-Ave_pid13251444.jpg,bungalow,0.7826511263847351,13251444
538-N-Euclid-Ave_pid13273660.jpg,victorian,0.9986562728881836,13273660
815-S-Humphrey-Ave_pid13251506.jpg,victorian,0.8062325716018677,13251506
1108-Highland-Ave_pid13251204.jpg,bungalow,0.9992173910140991,13251204
618-Highland-Ave_pid13252452.jpg,bungalow,0.9917883276939392,13252452
1040-S-Euclid-Ave_pid13248563.jpg,victorian,0.974302351474762,13248563
614-S-East-Ave_pid13249508.jpg,foursquare,0.9008391499519348,13249508
641-S-Maple-Ave-Unit-M_pid12698388.jpg,prairie,0.4493306577205658,12698388
515-S-Elmwood-Ave_pid13249808.jpg,foursquare,0.6473276019096375,13249808
1013-S-East-Ave_pid13246927.jpg,victorian,0.9999604225158691,13246927
7110-Roosevelt-Rd_pid13248615.jpg,victorian,0.9789178967475891,13248615
1102-S-Maple-Ave-Unit-A_pid13247748.jpg,prairie,0.5716807246208191,13247748
1100-S-Elmwood-Ave_pid13247350.jpg,foursquare,0.3878118693828583,13247350
532-S-Taylor-Ave_pid13252033.jpg,victorian,0.9942082166671753,13252033
808-S-Cuyler-Ave_pid13250803.jpg,bungalow,0.9938960671424866,13250803
1044-S-Ridgeland-Ave_pid13250343.jpg,victorian,0.9199690222740173,13250343
1000-S-Kenilworth-Ave_pid13247011.jpg,prairie,0.8099178075790405,13247011
812-Lyman-Ave_pid13250134.jpg,victorian,0.7405292987823486,13250134
807-Home-Ave_pid13249888.jpg,bungalow,0.9999867677688599,13249888
1136-S-Oak-Park-Ave-Unit-B_pid13246908.jpg,foursquare,0.4555094242095947,13246908
622-Clarence-Ave_pid13248892.jpg,bungalow,0.5621764659881592,13248892
621-S-Maple-Ave-#106_pid13249346.jpg,prairie,0.8675534129142761,13249346
859-S-Grove-Ave_pid13249736.jpg,bungalow,0.9971121549606323,13249736
1156-S-Scoville-Ave_pid13247269.jpg,bungalow,0.995934009552002,13247269
534-Home-Ave_pid13249185.jpg,victorian,0.9052061438560486,13249185
1135-Highland-Ave_pid13251540.jpg,bungalow,0.9999991655349731,13251540
1104-Lyman-Ave_pid13250657.jpg,bungalow,0.999870777130127,13250657
1028-S-Elmwood-Ave_pid13248400.jpg,bungalow,0.564370334148407,13248400
708-S-Euclid-Ave_pid13250282.jpg,victorian,0.787506103515625,13250282
924-S-Lombard-Ave_pid12585446.jpg,victorian,0.9949603080749512,12585446
700-S-Grove-Ave_pid13249763.jpg,prairie,0.9623715877532959,13249763
922-S-Grove-Ave_pid13248336.jpg,victorian,0.7461088299751282,13248336
1132-Wenonah-Ave_pid13248451.jpg,bungalow,0.8994917869567871,13248451
816-S-Lombard-Ave_pid13251441.jpg,victorian,0.9849527478218079,13251441
621-S-Ridgeland-Ave_pid13249585.jpg,bungalow,0.9745529890060425,13249585
1154-Clarence-Ave_pid13248106.jpg,bungalow,0.8762882947921753,13248106
719-Wisconsin-Ave_pid13249455.jpg,foursquare,0.9612568616867065,13249455
646-S-Humphrey-Ave_pid13252341.jpg,victorian,0.9725082516670227,13252341
1004-Clarence-Ave_pid13246928.jpg,victorian,0.7435694932937622,13246928
1001-S-Grove-Ave_pid13248797.jpg,bungalow,0.9918165802955627,13248797
1110-S-Taylor-Ave_pid13251483.jpg,bungalow,0.9987033605575562,13251483
518-Highland-Ave_pid13252471.jpg,bungalow,0.9563789367675781,13252471
1042-S-Harvey-Ave_pid13250334.jpg,victorian,0.9982234835624695,13250334
1031-S-Harvey-Ave_pid13251217.jpg,bungalow,0.9998539686203003,13251217
130-S-Austin-Blvd_pid13252376.jpg,foursquare,0.5092139840126038,13252376
947-Wesley-Ave_pid12596555.jpg,bungalow,0.7692491412162781,12596555
1040-S-East-Ave_pid13248144.jpg,bungalow,0.8864961266517639,13248144
746-Lyman-Ave_pid13250584.jpg,prairie,0.9570990204811096,13250584
721-S-Harvey-Ave_pid13252332.jpg,prairie,0.9501038789749146,13252332
525-Home-Ave_pid13249933.jpg,foursquare,0.980469286441803,13249933
537-S-Ridgeland-Ave_pid13248637.jpg,prairie,0.8128463625907898,13248637
846-Gunderson-Ave_pid12574067.jpg,prairie,0.6761759519577026,12574067
712-S-Taylor-Ave_pid13252021.jpg,bungalow,0.87293541431427,13252021
1020-S-Grove-Ave_pid13247753.jpg,victorian,0.5169565081596375,13247753
1163-Wenonah-Ave_pid13247414.jpg,bungalow,0.9793899655342102,13247414
829-S-Grove-Ave_pid13249952.jpg,bungalow,0.4252173602581024,13249952
722-S-Oak-Park-Ave_pid13249777.jpg,foursquare,0.729463517665863,13249777
538-S-Oak-Park-Ave_pid13248913.jpg,prairie,0.5075351595878601,13248913
1002-S-Elmwood-Ave_pid13248403.jpg,bungalow,0.8239254355430603,13248403
604-S-Kenilworth-Ave_pid13248817.jpg,victorian,0.9671788215637207,13248817
1001-S-Kenilworth-Ave_pid13248199.jpg,bungalow,0.9988399147987366,13248199
709-Lyman-Ave_pid13252738.jpg,bungalow,0.6621037125587463,13252738
1154-S-Maple-Ave_pid13248380.jpg,bungalow,0.8319157361984253,13248380
718-Highland-Ave_pid13252586.jpg,prairie,0.5418250560760498,13252586
630-S-Lombard-Ave_pid13252443.jpg,victorian,0.6677990555763245,13252443
1040-Home-Ave_pid13247329.jpg,victorian,0.7406941056251526,13247329
1123-S-Scoville-Ave_pid13248114.jpg,bungalow,0.9646034240722656,13248114
819-S-Maple-Ave_pid13248669.jpg,bungalow,0.7948381900787354,13248669
908-Wisconsin-Ave_pid13247977.jpg,victorian,0.9971619844436646,13247977
306-S-Humphrey-Ave_pid13266447.jpg,prairie,0.6515647172927856,13266447
1020-S-Elmwood-Ave_pid13247079.jpg,bungalow,0.9625988602638245,13247079
527-Clarence-Ave_pid13248999.jpg,prairie,0.5012958645820618,13248999
1121-Home-Ave_pid13247651.jpg,bungalow,0.9725144505500793,13247651
1122-Wenonah-Ave_pid13247962.jpg,bungalow,0.9802811741828918,13247962
855-Carpenter-Ave_pid13249245.jpg,bungalow,0.7720779180526733,13249245
611-S-East-Ave_pid13249854.jpg,bungalow,0.9965196847915649,13249854
700-Wisconsin-Ave_pid13249903.jpg,victorian,0.8878488540649414,13249903
917-Lyman-Ave_pid13250697.jpg,victorian,0.874599039554596,13250697
514-Highland-Ave_pid13252296.jpg,victorian,0.756725013256073,13252296
1024-Home-Ave_pid13248204.jpg,foursquare,0.8713024258613586,13248204
1130-Clinton-Ave_pid22563179.jpg,bungalow,0.999852180480957,22563179
716-S-East-Ave_pid13249686.jpg,bungalow,0.9108717441558838,13249686
1026-S-Humphrey-Ave_pid13250170.jpg,victorian,0.4518755078315735,13250170
100-S-Austin-Blvd-Unit-2A_pid177650968.jpg,prairie,0.5328966379165649,177650968
816-S-Grove-Ave_pid13249947.jpg,victorian,0.6630726456642151,13249947
632-S-Taylor-Ave_pid167624315.jpg,bungalow,0.994816243648529,167624315
1137-S-Taylor-Ave_pid13251041.jpg,victorian,0.9648199677467346,13251041
819-Wenonah-Ave_pid13249623.jpg,foursquare,0.885590672492981,13249623
1180-S-Ridgeland-Ave_pid13250501.jpg,bungalow,0.7838518023490906,13250501
725-Wisconsin-Ave_pid13249453.jpg,victorian,0.762349545955658,13249453
1144-S-Scoville-Ave_pid13247829.jpg,bungalow,0.9993327260017395,13247829
650-S-Harvey-Ave_pid13251692.jpg,bungalow,0.7156092524528503,13251692
746-S-Euclid-Ave_pid13248604.jpg,prairie,0.9893548488616943,13248604
1178-Wenonah-Ave_pid13248570.jpg,bungalow,0.9851978421211243,13248570
1150-S-Maple-Ave_pid13247417.jpg,bungalow,0.9953505992889404,13247417
1023-Highland-Ave_pid13251491.jpg,bungalow,0.6766073107719421,13251491
1161-S-East-Ave_pid13247304.jpg,victorian,0.5377380847930908,13247304
1134-S-Euclid-Ave_pid13248390.jpg,prairie,0.5355557799339294,13248390
1145-S-East-Ave_pid13248230.jpg,foursquare,0.4794355034828186,13248230
1019-Home-Ave_pid13248581.jpg,prairie,0.6607449054718018,13248581
801-S-Kenilworth-Ave_pid13249957.jpg,prairie,0.7278416752815247,13249957
1178-S-Humphrey-Ave_pid13251308.jpg,bungalow,0.8558504581451416,13251308
1022-S-Oak-Park-Ave_pid13248251.jpg,bungalow,0.9998338222503662,13248251
638-S-Scoville-Ave_pid13248627.jpg,victorian,0.9978322386741638,13248627
705-S-Oak-Park-Ave_pid13249632.jpg,prairie,0.8637230396270752,13249632
434-Harrison-St-#2_pid12604655.jpg,victorian,0.9979859590530396,12604655
1164-Gunderson-Ave_pid13246166.jpg,bungalow,0.9999998807907104,13246166
711-S-Elmwood-Ave_pid13250085.jpg,foursquare,0.5375401377677917,13250085
6436-Roosevelt-Rd-#207_pid39563555.jpg,foursquare,0.6875882744789124,39563555
624-Wenonah-Ave_pid13249176.jpg,bungalow,0.9937278032302856,13249176
828-S-East-Ave_pid13249465.jpg,victorian,0.7457387447357178,13249465
1110-Wenonah-Ave_pid13248621.jpg,prairie,0.9393084645271301,13248621
1008-Wisconsin-Ave_pid13247999.jpg,bungalow,0.5932938456535339,13247999
1179-Lyman-Ave_pid13250634.jpg,foursquare,0.8180679678916931,13250634
1108-Gunderson-Ave_pid13248224.jpg,bungalow,0.9989932179450989,13248224
714-S-Ridgeland-Ave_pid13251682.jpg,victorian,0.8481041789054871,13251682
1047-S-Ridgeland-Ave_pid13247075.jpg,victorian,0.9832026362419128,13247075
519-S-Oak-Park-Ave_pid13249181.jpg,foursquare,0.5815438628196716,13249181
734-Gunderson-Ave_pid13249557.jpg,prairie,0.8375715017318726,13249557
1019-Lyman-Ave_pid13251488.jpg,prairie,0.7484272122383118,13251488
627-S-Humphrey-Ave_pid13252595.jpg,bungalow,0.9988512992858887,13252595
616-S-Scoville-Ave_pid13250252.jpg,victorian,0.9437383413314819,13250252
725-S-Grove-Ave_pid13249150.jpg,foursquare,0.956693708896637,13249150
518-S-Elmwood-Ave_pid13249284.jpg,bungalow,0.9981315732002258,13249284
615-Clinton-Ave_pid13249340.jpg,foursquare,0.4344886839389801,13249340
1001-S-Ridgeland-Ave_pid13247373.jpg,victorian,0.9941775798797607,13247373
716-S-Kenilworth-Ave_pid13248766.jpg,prairie,0.9261713624000549,13248766
832-S-Euclid-Ave_pid13249547.jpg,bungalow,0.77702397108078,13249547
300-S-Austin-Blvd_pid186185281.jpg,prairie,0.9201962351799011,186185281
929-Wenonah-Ave_pid13248015.jpg,victorian,0.9991967082023621,13248015
1142-Wenonah-Ave_pid13247325.jpg,bungalow,0.5562760829925537,13247325
811-S-Elmwood-Ave_pid13247035.jpg,victorian,0.9962032437324524,13247035
625-Home-Ave_pid13249341.jpg,victorian,0.9560261964797974,13249341
618-Wesley-Ave_pid13249597.jpg,foursquare,0.9456289410591125,13249597
626-S-Kenilworth-Ave_pid13249911.jpg,victorian,0.8283712863922119,13249911
1014-S-Kenilworth-Ave_pid13248801.jpg,victorian,0.9922477006912231,13248801
915-S-Oak-Park-Ave-Unit-2A_pid12650964.jpg,prairie,0.5450215935707092,12650964
719-Clarence-Ave_pid13249767.jpg,prairie,0.997086226940155,13249767
630-S-Taylor-Ave_pid13252973.jpg,victorian,0.9783334732055664,13252973
1046-Wisconsin-Ave_pid13248281.jpg,prairie,0.7013125419616699,13248281
1152-Wesley-Ave_pid13247674.jpg,bungalow,0.9986898303031921,13247674
1174-S-Elmwood-Ave_pid13245896.jpg,bungalow,0.999977707862854,13245896
1166-Clinton-Ave_pid13247730.jpg,prairie,0.5826147198677063,13247730
811-Wisconsin-Ave_pid13249758.jpg,victorian,0.9448633193969727,13249758
1133-S-Harvey-Ave_pid21758552.jpg,bungalow,0.7740040421485901,21758552
1168-S-Grove-Ave_pid13248161.jpg,bungalow,0.9223372936248779,13248161
829-S-Lombard-Ave_pid13250971.jpg,victorian,0.996292769908905,13250971
1024-S-Scoville-Ave_pid13248246.jpg,bungalow,0.7263556718826294,13248246
733-S-Lombard-Ave_pid13252137.jpg,victorian,0.9600178599357605,13252137
1104-S-Euclid-Ave_pid13247047.jpg,victorian,0.9987648725509644,13247047
1110-Clinton-Ave_pid13247423.jpg,bungalow,0.9996321201324463,13247423
828-Clarence-Ave_pid13249544.jpg,prairie,0.4255910813808441,13249544
1132-S-Harvey-Ave_pid13251113.jpg,bungalow,0.9302673935890198,13251113
835-Wenonah-Ave_pid13249754.jpg,foursquare,0.6932142376899719,13249754
1030-S-Euclid-Ave_pid13248564.jpg,bungalow,0.6391544342041016,13248564
1012-S-Harvey-Ave_pid13250765.jpg,victorian,0.935848593711853,13250765
545-S-Humphrey-Ave_pid13252460.jpg,foursquare,0.6081339716911316,13252460
815-Highland-Ave_pid13251323.jpg,bungalow,0.9996383190155029,13251323
608-Clinton-Ave_pid13248819.jpg,prairie,0.7426778078079224,13248819
1039-Home-Ave_pid13247969.jpg,victorian,0.9258164167404175,13247969
260-Oak-Park-Dr_pid123839155.jpg,victorian,0.712820291519165,123839155
1164-S-Kenilworth-Ave_pid13247727.jpg,victorian,0.9999808073043823,13247727
1185-S-Humphrey-Ave_pid12570692.jpg,bungalow,0.5910533666610718,12570692
218-Flournoy-St_pid13251418.jpg,bungalow,0.9974724650382996,13251418
511-S-Grove-Ave_pid13249206.jpg,prairie,0.6985028386116028,13249206
1182-S-Oak-Park-Ave_pid13248308.jpg,victorian,0.43688756227493286,13248308
818-S-Euclid-Ave_pid13249034.jpg,prairie,0.648895800113678,13249034
732-Clarence-Ave_pid13248689.jpg,victorian,0.897552490234375,13248689
